labels,necessary,functional,analytics,advertising
2,0.06618153108346995,0.044492602564720415,0.026194699574684892,0.8631311667771248
3,0.02424822323358851,0.04402088628906692,0.041353960102765465,0.8903769303745792
2,0.06071353180513364,0.04295832689829991,0.5418553392165053,0.35447280208006116
0,0.6183642834971413,0.20509828454839793,0.13204586329188758,0.0444915686625733
3,0.01401265808225708,0.01637568378965997,0.014119179231819804,0.9554924788962631
2,0.014854623058933437,0.007309620227339202,0.9595354999427392,0.018300256770988118
3,0.028688283013250868,0.034659071754623454,0.029329456693850703,0.907323188538275
0,0.2657461285221094,0.0758211869642017,0.4792195981762007,0.17921308633748811
0,0.41225666607341527,0.0805425847861443,0.35810740408456426,0.1490933450558761
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
2,0.01690433893984184,0.009507509462069446,0.9538139641459193,0.01977418745216949
2,0.07359262859018025,0.04433765106628505,0.790999903843083,0.09106981650045161
0,0.5829193042290666,0.05679363988693685,0.2398454631299776,0.12044159275401903
0,0.9465052337951785,0.022720420353124302,0.01994348069001135,0.010830865161685863
2,0.04547160779807163,0.017588222022580313,0.9017847946121331,0.035155375567214965
2,0.2092506260597856,0.10369511181934901,0.5458798665159738,0.14117439560489176
2,0.07436831944524286,0.043035607907120424,0.7919376606461133,0.09065841200152336
3,0.01401265808225708,0.01637568378965997,0.014119179231819804,0.9554924788962631
2,0.28666208868151805,0.02944249711810708,0.5371518477360017,0.14674356646437325
0,0.7008834980886772,0.06174194324690036,0.11958019702231057,0.11779436164211181
0,0.7473342181785654,0.037822840742277965,0.12710044622789476,0.08774249485126198
3,0.1370006462437549,0.08471025786351606,0.19934960469889723,0.5789394911938318
2,0.32183435753409223,0.33943375017482186,0.18705111760647578,0.15168077468461003
3,0.6676452726026417,0.1118965851172391,0.06535219910312545,0.15510594317699367
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
0,0.8939045355376011,0.08593773474795274,0.009021291585754567,0.011136438128691561
3,0.018133815208367064,0.026714410455322534,0.03250309868950971,0.9226486756468006
3,0.06284650982908845,0.044078581316546114,0.02997722705530733,0.8630976817990582
0,0.9337805410989267,0.04974303097824451,0.00999366797400166,0.0064827599488270745
0,0.17879483360470758,0.17339268448999262,0.48732615887596914,0.1604863230293306
2,0.08376886746531594,0.035302020986221136,0.7406261004482794,0.14030301110018373
3,0.013798100723787803,0.016032450007542456,0.013856268617371634,0.9563131806512981
3,0.1443126025907612,0.08045186357074079,0.16365846759229477,0.6115770662462032
2,0.0405711302151816,0.03641939545800245,0.04531826420550021,0.8776912101213158
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
3,0.02094939040117495,0.025364618159519993,0.021599720471919548,0.9320862709673856
2,0.029023092456396296,0.028281509570306767,0.6263977279776317,0.3162976699956652
2,0.049990968312609976,0.03057212034564687,0.8872348448381618,0.03220206650358126
3,0.014201271313072819,0.012146554746416814,0.011717052375338858,0.9619351215651716
3,0.014344555392645925,0.01600353563113603,0.014416893657502795,0.9552350153187152
2,0.014561656277120472,0.02603280564129701,0.028163012673880702,0.9312425254077019
3,0.014115534181034665,0.0235617512069076,0.0259006613476087,0.936422053264449
2,0.16627387085606063,0.04648614467685722,0.7019784725646419,0.08526151190244034
3,0.02870019286023603,0.03677149211808788,0.04188089329678437,0.8926474217248918
0,0.9263004172272211,0.02302613519976445,0.025602109239302246,0.025071338333712338
2,0.0380900698724476,0.025423593000131837,0.8416524813557543,0.0948338557716663
0,0.8288947641333166,0.05313518262959023,0.05928387171330185,0.05868618152379127
3,0.061920923089185606,0.017601469737647757,0.05842068292710017,0.8620569242460665
3,0.17007363428539016,0.09922793205947918,0.3647905653537213,0.3659078683014094
3,0.01401265808225708,0.01637568378965997,0.014119179231819804,0.9554924788962631
2,0.01681744884454125,0.009328716687237422,0.9544535400844492,0.01940029438377217
3,0.023970430890837943,0.044604610176299075,0.026918804784824422,0.9045061541480385
3,0.029023092456396296,0.028281509570306767,0.6263977279776317,0.3162976699956652
0,0.9188803175780503,0.025864033077100865,0.028061706716569518,0.027193942628279084
2,0.016403131533153564,0.008648315848113751,0.9560657560413479,0.01888279657738476
0,0.8261757208456184,0.09124616940391221,0.03265249346716528,0.049925616283304115
2,0.02111699662261056,0.01133501806297644,0.9399283639601822,0.02761962135423067
3,0.03708180412437614,0.034976062364257904,0.04258276339072318,0.8853593701206427
2,0.051297973347683,0.032050660507869165,0.8838099184456394,0.03284144769880846
2,0.04465905801920255,0.02446646513301035,0.8324168649087591,0.09845761193902795
3,0.058631167481789905,0.016866068690688647,0.05469708128273452,0.8698056825447869
2,0.014858135710655666,0.007752853187104524,0.9598967430346016,0.01749226806763835
2,0.03708180412437614,0.034976062364257904,0.04258276339072318,0.8853593701206427
3,0.020610819252380376,0.024356060586988113,0.021252274375764425,0.9337808457848671
2,0.014746261774349168,0.0073189454753003185,0.9597869489202724,0.01814784383007803
2,0.016827159001332817,0.00896655513334476,0.9552101199472627,0.018996165918059717
3,0.015862025144858485,0.016535228309404487,0.017552271416402747,0.9500504751293344
0,0.3087970991404934,0.22727743802089603,0.3752374486367371,0.08868801420187356
2,0.023777481264997784,0.039303842653225965,0.07094035273680649,0.8659783233449698
2,0.14373468842806814,0.0904200642978712,0.26195816502314656,0.503887082250914
2,0.017060005057204203,0.009319686101299464,0.9541761528404733,0.019444156001022825
0,0.5516329906880739,0.1595850404757179,0.1239854953390723,0.16479647349713586
2,0.01754451541184452,0.009758342696017011,0.9525339329585477,0.02016320893359063
3,0.023823137463772116,0.028747014807002043,0.036498831826467966,0.9109310159027579
3,0.021377774591026882,0.0121050592977778,0.03701183983735784,0.9295053262738375
3,0.021748699802564258,0.02815325431523734,0.03546831881480221,0.9146297270673962
1,0.2642464240904936,0.6820114302640515,0.02036116961323653,0.033380976032218394
2,0.014745314329513195,0.00770634959152701,0.9598000092207172,0.017748326858242784
3,0.15424350210642343,0.16628915508412037,0.3119583960205989,0.3675089467888573
3,0.049237100015121965,0.05255761684791558,0.10859938750897961,0.7896058956279828
3,0.18100645838789675,0.07749227976178973,0.6764492944790828,0.06505196737123077
0,0.9615110312812419,0.0180083583512147,0.010865784151946143,0.00961482621559721
3,0.07607672321681483,0.046644568008712306,0.027319068703492978,0.8499596400709799
0,0.9350159574368408,0.02455149072859592,0.023626059130625737,0.016806492703937387
0,0.8101163645226076,0.11227159735114062,0.03958431610207495,0.0380277220241769
3,0.1434836292728626,0.0836247713041057,0.21404018870930772,0.5588514107137239
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
0,0.8707696514165912,0.040089030053852566,0.06009304026020727,0.02904827826934891
