labels,necessary,functional,analytics,advertising
0,0.6597155300869951,0.1227047844554914,0.1442026490985506,0.07337703635896269
2,0.09289005055452651,0.04549880675395568,0.26716739169488957,0.5944437509966282
0,0.36672491538197305,0.3754721071772748,0.14078428757759462,0.11701868986315747
2,0.015400756246459056,0.016678597466804425,0.040943762135200394,0.9269768841515361
3,0.01000623030395549,0.009357973362502579,0.010411098808283439,0.9702246975252585
3,0.02003812256655224,0.007790468915565494,0.03538559981885539,0.9367858086990268
1,0.029965804571898708,0.8762633229301683,0.025957222840073547,0.0678136496578592
0,0.36466872418466917,0.06289873739328807,0.23282345366942053,0.33960908475262225
3,0.025163062295094712,0.04499543109278197,0.6921993671009945,0.2376421395111287
3,0.13416688771907676,0.1582439990178258,0.5948130768749208,0.1127760363881766
2,0.08132654558418277,0.032521693186012696,0.662900416625129,0.22325134460467563
3,0.013747304249248948,0.01661076940984095,0.019509397369832076,0.950132528971078
3,0.06591780916338218,0.03074554967308053,0.019014346012181278,0.884322295151356
3,0.10212854791601714,0.05313399391557431,0.20358918277360782,0.6411482753948008
2,0.029333942727400662,0.010033054766181155,0.9394440951122988,0.021188907394119362
3,0.040250282194285794,0.018950800109090032,0.03238651786264719,0.9084123998339769
1,0.014642623724660483,0.8975772030869013,0.007786400449917053,0.07999377273852118
2,0.012133656796091678,0.009472047513473832,0.010170117750572742,0.9682241779398617
0,0.345702552563357,0.3212294268600792,0.1889654129567039,0.14410260761986002
2,0.0202782795891367,0.0070233969505300205,0.9562332747049276,0.01646504875540566
3,0.025644388798604065,0.02470086434055576,0.037365741353169446,0.9122890055076708
1,0.33482694474519425,0.6173987765125459,0.027362471129591667,0.020411807612668146
2,0.041107741657002,0.03798876194296912,0.8538214683394908,0.06708202806053808
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
3,0.021755414263014777,0.015943642745317715,0.017966840942910893,0.9443341020487566
3,0.02554809341435378,0.06550674191094286,0.06477452728194051,0.8441706373927629
0,0.9732185741164363,0.01096886838747433,0.011647080985758299,0.004165476510330904
1,0.9030138158831031,0.046599375044304704,0.03682327571555951,0.013563533357032575
3,0.430220432634382,0.044251990615461076,0.4448570569279839,0.08067051982217291
3,0.02066460848087886,0.015680321329679076,0.021048175414448044,0.942606894774994
3,0.0963550862506673,0.03507785294011572,0.050792182833210436,0.8177748779760066
2,0.01997379198830766,0.006493316570897684,0.9580089575339672,0.015523933906827428
2,0.014982398400502809,0.007428841777456965,0.9643583465357672,0.013230413286273153
3,0.024233707490830942,0.053241686273155495,0.058277374112150414,0.8642472321238631
0,0.689244293562339,0.1912221477849076,0.06342726373602588,0.056106294916727376
2,0.16179665089016634,0.09055674317369079,0.6127300591357788,0.13491654680036397
2,0.0691948841616094,0.02794505145259262,0.7018098882947774,0.2010501760910207
0,0.4403391174125042,0.24311067197403038,0.19229531486596865,0.12425489574749671
2,0.013341415256515648,0.006661671499544739,0.9669302190463455,0.013066694197594242
0,0.9276153173964634,0.05388199094528166,0.010023491399432384,0.008479200258822496
3,0.00993497989174196,0.00882698482317933,0.009398390225384202,0.9718396450596944
3,0.020268403859990677,0.022553562953938552,0.024750763483651007,0.9324272697024196
2,0.02221542312964378,0.008211813082818918,0.9503461197440706,0.019226644043466835
0,0.3119901250841261,0.5275395908720815,0.10569688706082479,0.05477339698296768
0,0.8277384230529783,0.05714213147403061,0.0754925921202993,0.03962685335269202
0,0.964514085887569,0.012650627468327626,0.015794782203889805,0.007040504440213538
0,0.0858545178055589,0.06152701307949426,0.039788397825935636,0.8128300712890113
3,0.019797952669917185,0.05559022852850031,0.04608450011328362,0.8785273186882989
0,0.9233965184518574,0.01685438274300314,0.028368473820859715,0.0313806249842797
1,0.03602339078397932,0.06653331093175004,0.6464577575910133,0.2509855406932573
2,0.013538147143497874,0.006857001664142415,0.9663064844026334,0.013298366789726127
1,0.5400063939447091,0.37248707389587504,0.06522177697658833,0.02228475518282757
