labels,necessary,functional,analytics,advertising
2,0.019779467887797005,0.006435793950304584,0.953692366772583,0.020092371389315532
3,0.11743885210784616,0.050210888648888466,0.07710437618118977,0.7552458830620756
0,0.9202760787601417,0.018204021833409113,0.040453982189383994,0.021065917217065185
2,0.02250009808024241,0.007503139644680692,0.9521556707726803,0.0178410915023967
2,0.05521541237835974,0.02370212152412457,0.7585230190227169,0.1625594470747988
0,0.8010727580323086,0.024403553497146114,0.1080254537406532,0.06649823472989205
0,0.02654364493339905,0.012554005374140653,0.09499974817570261,0.8659026015167576
3,0.030750008142267686,0.025128092194137752,0.06424639727314635,0.8798755023904482
2,0.018892299477724996,0.008318949241441501,0.9517695587293724,0.021019192551461088
2,0.036060496199561115,0.020235007962925315,0.8692019514988423,0.07450254433867125
2,0.018062945141998254,0.008255296470709583,0.9569779626497895,0.016703795737502584
3,0.017851738643492057,0.02365103095805372,0.033508877767563346,0.9249883526308909
3,0.018226138536105104,0.027664479737470934,0.0208420923286961,0.933267289397728
2,0.05505031587312779,0.01108281210467811,0.8812286195598986,0.05263825246229538
3,0.015966449169471358,0.0070723261317306215,0.044405721763810475,0.9325555029349877
2,0.058022255898989086,0.08332554021846532,0.6389077543622707,0.21974444952027494
3,0.02671738154063386,0.0249826798880768,0.03127219711362511,0.9170277414576643
0,0.9531299245635099,0.02534971395974137,0.01425547819092464,0.007264883285823951
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
0,0.9015215080536924,0.037197923582654745,0.034359543879120456,0.02692102448453236
2,0.831242085750756,0.025194182570803764,0.08416874792573457,0.05939498375270563
2,0.37383542116258667,0.15667506097429576,0.37467058750722143,0.0948189303558961
2,0.017846012401161758,0.008276994957909617,0.9561068650437494,0.017770127597179122
3,0.08877133345945198,0.04541982188780327,0.21206137253657195,0.6537474721161729
0,0.4715642164066364,0.12776955483406102,0.11367556646276751,0.2869906622965351
3,0.01932551780941678,0.012706483726971923,0.0688717149341984,0.899096283529413
2,0.018796714845606518,0.00828412491435457,0.9521484287000287,0.020770731540010214
0,0.8511069968387969,0.07626587869172498,0.043045832985666894,0.029581291483811435
2,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.01895019965862216,0.00827506923562278,0.9519547190921036,0.02082001201365151
3,0.012816931952161879,0.01566693640075461,0.018735760224365867,0.9527803714227177
2,0.5484745491663802,0.1848698049917319,0.13309115777543376,0.13356448806645424
3,0.01624446712970112,0.015052665008684622,0.02651832113741583,0.9421845467241985
0,0.9340043992406637,0.026806111345272478,0.022722710956232222,0.016466778457831528
3,0.017491141082393042,0.037605738004636305,0.035249945268514125,0.9096531756444565
3,0.013188920439293213,0.010700113489892535,0.014642198185131416,0.9614687678856829
2,0.01941627291414127,0.008085341280302962,0.9527905713058781,0.019707814499677633
0,0.04505640336563323,0.05149468510456505,0.07343059167934374,0.830018319850458
2,0.04438165897079763,0.027448785673827185,0.8798390363227546,0.04833051903262053
2,0.061786711731371666,0.09763945660487414,0.47308455993062504,0.36748927173312923
2,0.01871402733780938,0.007852130218583211,0.9554284316389358,0.018005410804671468
0,0.30618117386601534,0.08947313644997718,0.42811039585548977,0.17623529382851774
2,0.05039639980863078,0.01021865132793583,0.8919466242917428,0.04743832457169071
3,0.04481551900450375,0.05829351215201197,0.06156596992555567,0.8353249989179286
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.058241417813937976,0.0373771490379301,0.6294658536888829,0.27491557945924905
2,0.052057471330834736,0.036742823399991326,0.8744431201034939,0.036756585165679985
2,0.023098577377349824,0.007708569292689215,0.9508834608194391,0.01830939251052182
0,0.8371584479553016,0.04410265939215136,0.07542636541615447,0.04331252723639258
3,0.017684538985560702,0.018260406082251216,0.02889028052505912,0.935164774407129
