labels,necessary,functional,analytics,advertising
3,0.020561928731391243,0.014472820160172905,0.04918747185763456,0.9157777792508013
3,0.00858359855477043,0.009613587746231068,0.01452975136240283,0.9672730623365956
0,0.9067892857894364,0.0322062783160702,0.053892789328399096,0.007111646566094367
2,0.04998026635884226,0.021863093940312196,0.8904469605220546,0.037709679178790756
0,0.8267472726897751,0.06385558422191213,0.07304219724846422,0.03635494583984837
2,0.2516120668129015,0.22384012130164818,0.3763039797681703,0.14824383211727993
2,0.053738314670921744,0.02721671571036734,0.8490270083010979,0.0700179613176131
0,0.9428362177330813,0.02207085149970519,0.02981907470482525,0.0052738560623881965
3,0.025620456135536485,0.023952961784877814,0.11328751062078125,0.8371390714588044
2,0.022960475978616335,0.006487180609034744,0.9547900026664252,0.01576234074592365
3,0.035995308199605135,0.01837301991975896,0.046230632908368936,0.899401038972267
2,0.03827004467253497,0.006451081170123402,0.9392801321778178,0.015998741979523924
3,0.035995308199605135,0.01837301991975896,0.046230632908368936,0.899401038972267
0,0.73550092471835,0.2391536603264999,0.017706649004249408,0.0076387659509006755
3,0.08312658739628974,0.0480738369292157,0.054179421663002526,0.814620154011492
2,0.025553954624515932,0.005087636579199716,0.9569346842114553,0.012423724584829045
0,0.7746492780660771,0.1730216567448783,0.02623959214955696,0.0260894730394876
3,0.018117652941876436,0.03217422086165205,0.06339158878967538,0.8863165374067961
2,0.03533212011761154,0.020194765611915824,0.8817746838008778,0.06269843046959489
0,0.8634352258983246,0.018218689125048097,0.07078058467744615,0.0475655002991812
2,0.6635431190234105,0.20014566496881717,0.09017133167747247,0.046139884330299835
2,0.13297586095748154,0.06523184336622911,0.5864920132837246,0.21530028239256488
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
2,0.021417188525766316,0.006614404917527162,0.9574167152526535,0.014551691304053104
3,0.13854725035235446,0.01706348230653887,0.059654086130095686,0.784735181211011
0,0.2637094785960137,0.06597977315307627,0.41947026163157636,0.25084048661933367
1,0.1932675528465299,0.7764045735975348,0.019672461880657452,0.010655411675277898
3,0.02767500459678969,0.026273025525981018,0.03619442559168886,0.9098575442855403
2,0.019700336007265555,0.007719598324178699,0.9572807412219666,0.015299324446589078
2,0.0559335932353022,0.028067664169835044,0.8430745347784502,0.07292420781641247
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
3,0.016259600542850004,0.034792950179138894,0.03942181421891647,0.9095256350590947
2,0.039994708082686466,0.027807934768773475,0.9108029214363096,0.02139443571223048
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
2,0.028533224274865647,0.005319137518032759,0.9507709437164782,0.015376694490623418
3,0.0309658095487993,0.060383226718707834,0.05955010580653939,0.8491008579259536
3,0.22331301598542402,0.1422994919977714,0.3610558301489789,0.2733316618678257
3,0.02610239030742955,0.010126845991677519,0.031480866118908275,0.9322898975819846
0,0.8344697443916906,0.07444337564878256,0.0724436834208323,0.01864319653869439
2,0.095492986896083,0.04875978711077394,0.2843105154483515,0.5714367105447916
3,0.047463769484862126,0.027935578690289894,0.05573392255861446,0.8688667292662335
3,0.1337524773159568,0.06645361798279253,0.5845152408714296,0.21527866382982117
2,0.020168886125899007,0.007737596462651571,0.957040684974636,0.01505283243681356
3,0.00927145520776094,0.01070774506991634,0.01370177754963704,0.9663190221726856
2,0.12633516386096658,0.09512554914987925,0.3408163937046638,0.4377228932844903
2,0.02068548847804255,0.005961094952018601,0.9585830772581703,0.014770339311768561
0,0.8722052469598874,0.06673117247749254,0.041609109493155036,0.019454471069465226
2,0.01997564489824486,0.007447788521760568,0.9578653845461227,0.014711182033871749
3,0.12478077974861594,0.09985742470981684,0.11803695098960024,0.6573248445519668
0,0.8722052469598874,0.06673117247749254,0.041609109493155036,0.019454471069465226
3,0.10138137156392549,0.0400989642083046,0.0523576599533542,0.8061620042744156
2,0.25307453695106813,0.1090296899659587,0.3449839372679037,0.29291183581506947
2,0.06175067662273794,0.012800848890941421,0.8876048950172474,0.037843579469073386
3,0.15082800875194913,0.06522828070785378,0.06983348489415711,0.7141102256460401
2,0.02373608299466341,0.00499521011151143,0.9572833551443666,0.013985351749458606
1,0.20406649198592292,0.34772879524764116,0.10058069055265816,0.3476240222137778
1,0.2090127421212894,0.7213818595895003,0.05061435595128757,0.018991042337922828
3,0.008448419083709711,0.00942595728213829,0.01396777663324737,0.9681578470009046
0,0.7677757648932559,0.1499966857050318,0.05158697742851558,0.030640571973196654
0,0.759039627065324,0.177098244932525,0.039378182121924954,0.024483945880226017
2,0.8871236595287657,0.025150379647999162,0.027013651767729092,0.060712309055506106
2,0.019936037597532933,0.00805706511370965,0.9563656340150579,0.015641263273699392
1,0.693234468663084,0.2100170703656958,0.05746912973258052,0.039279331238639636
2,0.020712164346885182,0.005982125282868173,0.9586244224661943,0.014681287904052364
3,0.01980741898713262,0.04446870485385919,0.06890201299202493,0.8668218631669833
2,0.020336951869125718,0.008023001469195667,0.9559940817578891,0.015645964903789337
0,0.9418501621610981,0.03855462865018442,0.008667628913704073,0.01092758027501359
3,0.020025876868422558,0.010243326357889392,0.03417942543586166,0.9355513713378264
3,0.04005138554324081,0.05507126026920298,0.03321897171659322,0.8716583824709631
2,0.0213258098310332,0.005703223188048148,0.9589183209688427,0.014052646012076135
3,0.030260086721901763,0.02269600929863148,0.039713355936429745,0.9073305480430369
3,0.02148056406884312,0.04579600877125456,0.04134965555870068,0.8913737716012016
0,0.8430154159425405,0.07750801978786674,0.051643932802839014,0.027832631466753657
0,0.6880170421033878,0.21262942953337718,0.06202783396277011,0.0373256944004649
2,0.38667538816024294,0.3285428702525036,0.05915259160986912,0.22562914997738426
0,0.4343461220890316,0.21660617922029718,0.19416395338624506,0.1548837453044261
3,0.33676249328245444,0.04293205572775035,0.41078389960144823,0.20952155138834697
3,0.021314986657415293,0.013877957843673613,0.04405290365012968,0.9207541518487814
2,0.01919523933645156,0.0076106781947972,0.9578285285565322,0.015365553912219013
2,0.020494333740158126,0.007366256072852309,0.9573927584865265,0.01474665170046324
3,0.008448419083709711,0.00942595728213829,0.01396777663324737,0.9681578470009046
1,0.1367030554615742,0.4533212107157508,0.07598510972167062,0.33399062410100416
2,0.21268391829707978,0.05864768359699904,0.5651586429158005,0.16350975519012062
3,0.012457274616110084,0.013495867857562217,0.017620511965589628,0.956426345560738
2,0.4777279850889396,0.19047573420123826,0.2805564823236868,0.05123979838613536
3,0.015379107462892175,0.015221100694157828,0.02454930373343726,0.9448504881095128
2,0.033341380556200256,0.010991817865873242,0.9334235357262913,0.022243265851635077
0,0.9471513331750887,0.022154754376429248,0.016611194983717235,0.014082717464764784
3,0.23558225914672906,0.04152431910908748,0.4118120383750277,0.3110813833691557
1,0.009373717265602712,0.8874821052759366,0.00731667885307633,0.09582749860538407
3,0.018100461508226855,0.010749324955149624,0.03848276551520196,0.9326674480214214
0,0.7849581524891407,0.03332706768440179,0.08309311315762381,0.09862166666883383
3,0.0747492629485752,0.03709916277618198,0.032233505848725294,0.8559180684265175
1,0.04566345226839788,0.9215393714039483,0.010961511399277951,0.021835664928375974
