labels,necessary,functional,analytics,advertising
3,0.007596675003976957,0.012675369875496703,0.014620755971778074,0.9651071991487483
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
0,0.9399944094065373,0.011622277371955736,0.007335567529500476,0.0410477456920066
3,0.0064987228674597735,0.006759084561199768,0.029441684354870042,0.9573005082164705
0,0.12506780362117378,0.6391948096139987,0.11028500472873162,0.12545238203609593
1,0.8986863655254393,0.009141881310435553,0.08487083847751924,0.007300914686605916
1,0.2834895310298237,0.676637127454826,0.012695724817552302,0.027177616697798015
0,0.970236813767503,0.008226354566428316,0.009111328290716215,0.012425503375352358
0,0.9776316585219238,0.00482548868636517,0.007496782259410775,0.010046070532300456
0,0.9877186501898443,0.005719057691219911,0.0037266639758686475,0.002835628143066934
3,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
1,0.01696947615650524,0.7583686108211694,0.019521402702476827,0.20514051031984856
2,0.020791902221125095,0.003167917177232376,0.9604589197673463,0.015581260834296107
0,0.3628252343159682,0.6000206312672964,0.013160519467318756,0.02399361494941667
2,0.008843749332264074,0.005695940945256824,0.9788372198435118,0.006623089878967324
0,0.9494190144394998,0.01693958996965583,0.026150685792570166,0.007490709798274109
2,0.09543188327089654,0.07334724657236881,0.794135279661772,0.03708559049496275
2,0.0069419349845712755,0.003958705666259419,0.985591318055244,0.003508041293925261
3,0.0013762758902731876,0.0018384985587865607,0.002892950255245709,0.9938922752956946
2,0.018319826679422505,0.010432263744013173,0.9660533887196572,0.005194520856907219
1,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
1,0.23724465533344913,0.7256361086270758,0.016644450479430747,0.020474785560044232
3,0.05297840658795549,0.018845726579820952,0.0882146291358543,0.8399612376963692
3,0.023502878184956357,0.019840631389803395,0.009472292015639358,0.947184198409601
2,0.08718414713102077,0.007319394929400764,0.8982770279782293,0.007219429961349015
3,0.002973455751554755,0.0022625806900971926,0.014182598610087504,0.9805813649482604
0,0.9531259933512053,0.010435859015533329,0.02161253059184766,0.014825617041413703
0,0.9776486697351824,0.005454220285787009,0.012613866643019715,0.004283243336010986
