labels,necessary,functional,analytics,advertising
3,0.04783780866400965,0.08385090090756943,0.04187947124137453,0.8264318191870463
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
0,0.642414535947162,0.22950789493109777,0.07129633161912748,0.05678123750261272
2,0.008473543149053697,0.007339019800239146,0.9759277772179922,0.008259659832715052
3,0.08482333500338597,0.24378442653986812,0.5034107938806527,0.16798144457609332
2,0.043684227399555964,0.4356377820457895,0.04533699183926639,0.475340998715388
0,0.8956340641208566,0.01888231785673406,0.034046539780404624,0.05143707824200478
3,0.0077302135959796065,0.026108159831509173,0.009306206383734184,0.956855420188777
3,0.0670489099075787,0.5809517639235274,0.09734664953248541,0.25465267663640834
0,0.23890858628609024,0.09705256490717931,0.26677803105987025,0.3972608177468601
3,0.010874209715528237,0.006639966723355331,0.008965261223355874,0.9735205623377605
3,0.019692345210642108,0.012247666471249582,0.007810826682442035,0.9602491616356662
0,0.6880795725954165,0.10005899509652581,0.10571076251392554,0.10615066979413207
3,0.49409118319681716,0.05493424313464671,0.05783490937042586,0.3931396642981103
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
3,0.007620363184749206,0.008275887470962095,0.019253200895801067,0.9648505484484877
0,0.28043457233592095,0.12688286360712575,0.1981843493521819,0.39449821470477137
2,0.08394021905208607,0.03559783762857179,0.8315781227278908,0.04888382059145124
2,0.0436221000613329,0.07777346792017756,0.8498155437020324,0.028788888316457064
2,0.05071018115803415,0.04734711445417017,0.8217326542545232,0.08021005013327248
3,0.25822759424333636,0.023266356249615667,0.6002698591904014,0.11823619031664646
3,0.026784173160965725,0.06676861432483815,0.01745534243477871,0.8889918700794175
0,0.07549349454349716,0.038997073451599085,0.7817861118289943,0.10372332017590946
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
2,0.007878935482874468,0.006469899182199351,0.977567241000347,0.008083924334579197
2,0.0344594370120952,0.04952701346057743,0.8519280859633312,0.06408546356399611
3,0.01237185820876848,0.006573134406936488,0.010212533562442718,0.9708424738218523
2,0.017063337155831908,0.012473031057266116,0.9199879984020072,0.05047563338489489
2,0.01810321438054297,0.013129182563281957,0.9576151040297226,0.011152499026452574
2,0.12833132453494445,0.10428238636110292,0.6981237074030119,0.06926258170094073
2,0.012875570350015126,0.01133587941482828,0.9614439378875866,0.014344612347569985
3,0.010954103911830318,0.009367578822587975,0.018369768762907246,0.9613085485026744
0,0.28134866164373096,0.6200706842016233,0.0799980923118182,0.018582561842827607
3,0.012595183598031603,0.010158634135890575,0.010172884659924013,0.9670732976061539
