labels,necessary,functional,analytics,advertising
2,0.5997600198092833,0.28594097336769064,0.07672813957568347,0.03757086724734252
0,0.1526906657674333,0.11454896933000147,0.619487296725454,0.1132730681771112
3,0.027272620312280428,0.023492596719769547,0.018620244671252485,0.9306145382966975
2,0.022488100820579855,0.01354957036461006,0.9500775826857419,0.013884746129068117
2,0.0656028912106211,0.06644824541408308,0.7902929595038849,0.07765590387141087
2,0.031508178201506254,0.03387398694980402,0.8931513591940449,0.04146647565464484
0,0.9262518456483538,0.011200663611855718,0.034059934353873694,0.028487556385916962
3,0.014820767110584308,0.01185404205621139,0.024194632257429814,0.9491305585757744
3,0.33894483002632647,0.09355772035384757,0.04895641561464959,0.5185410340051764
0,0.8980832183656925,0.04511371018673415,0.027715339322788836,0.02908773212478436
3,0.127673605208438,0.05892545628269992,0.1852332607241059,0.6281676777847561
0,0.949238172627985,0.019531368686281164,0.014091425673956576,0.01713903301177721
2,0.010835249948596096,0.01179899937879207,0.9652748794093092,0.012090871263302602
0,0.5592587215915686,0.028669281373416854,0.3524114603467846,0.05966053668822993
3,0.03260108239925948,0.12600826792549916,0.054713318794105174,0.7866773308811361
2,0.031508178201506254,0.03387398694980402,0.8931513591940449,0.04146647565464484
2,0.2124937726137977,0.03398015889915519,0.619819621482107,0.1337064470049402
2,0.17004392786361944,0.20111390602461068,0.4299630642105841,0.19887910190118574
2,0.0730796856384293,0.013988136521372752,0.8985849224328155,0.014347255407382487
3,0.3655519660538343,0.4873018348972657,0.04447771131105443,0.10266848773784565
2,0.012569093137743747,0.013687060550313698,0.9597182089020173,0.014025637409925228
2,0.04479532514840164,0.030688069272028634,0.8440007208396403,0.08051588473992947
2,0.01635358035191585,0.011733175382337126,0.9598898252873053,0.01202341897844162
0,0.7492059544045172,0.08003523278196684,0.12765035335974997,0.04310845945376603
1,0.017587329760731123,0.9285776760701588,0.017632632508945974,0.03620236166016407
3,0.020019551642241798,0.058498845654058745,0.11193622215644984,0.8095453805472496
0,0.2167513735427073,0.036557143761040176,0.5615426424015475,0.18514884029470516
3,0.15022658599321498,0.17189309825734989,0.07639928069587548,0.6014810350535598
2,0.01673587488310044,0.012952170673051424,0.957027261343924,0.013284693099924172
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
1,0.7001721307661946,0.16805631034779225,0.07616272065467694,0.055608838231336284
2,0.39820066068834126,0.3890599185398157,0.1315987544090131,0.08114066636282996
3,0.08931135875125504,0.03713910792011822,0.6279989467343692,0.24555058659425755
3,0.03087038433697954,0.06732880534344154,0.032350947687760055,0.8694498626318189
2,0.09035035897783943,0.026147428062139016,0.7083280824085911,0.1751741305514305
2,0.07600315449563366,0.051215137471206186,0.5572224665650699,0.3155592414680903
2,0.1054639447788021,0.08234182184989161,0.298233177458308,0.5139610559129983
3,0.2485144436319672,0.4482194251927518,0.10497511824413956,0.19829101293114137
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.3859857428590807,0.5145716274988893,0.05581956785513306,0.043623061786896865
3,0.22685003714859162,0.11278639540392035,0.13308843670625786,0.5272751307412302
0,0.8515251617893237,0.023612569809988306,0.10802242066554793,0.016839847735140162
3,0.03254712222654811,0.20197374661561382,0.11339265203581245,0.6520864791220256
2,0.02063914130960896,0.04122441823025421,0.9176565662040287,0.020479874256108067
0,0.859448454991783,0.06376617379400944,0.031707520893838895,0.04507785032036873
1,0.07108532752424598,0.7524851405181646,0.0983437096521227,0.07808582230546673
0,0.11780054074661785,0.3225456848952446,0.2747743248926575,0.28487944946548016
0,0.8908451070886212,0.04946050583698794,0.033460390983888956,0.0262339960905018
2,0.04083363704837704,0.027667347793110406,0.8429325021087193,0.08856651304979328
2,0.042267162820611034,0.02655995585782293,0.903931048950345,0.027241832371220943
0,0.21213045465709932,0.3854588354289687,0.28939128321164637,0.11301942670228564
3,0.0923577864124326,0.010758402419135761,0.016727461659361564,0.8801563495090701
2,0.01991309487111793,0.017470665628560002,0.9446970476532205,0.01791919184710175
3,0.014091388494263161,0.02082971520405526,0.014872390394670112,0.9502065059070116
3,0.014964774161410807,0.011969222709422599,0.014713149137104658,0.9583528539920619
0,0.9288583912580253,0.03365114224129422,0.018017622027392186,0.019472844473288203
0,0.3917260877684891,0.1058094188770063,0.39792470840373506,0.1045397849507696
3,0.015121957177494188,0.011907826605978413,0.018662263020910317,0.954307953195617
2,0.031514183772437164,0.02983707612936989,0.8933215970226294,0.04532714307556351
0,0.33789478322760735,0.15841672622839306,0.43761926864981493,0.06606922189418463
