labels,necessary,functional,analytics,advertising
2,0.04575756534861435,0.008907639292171636,0.9342959134729824,0.011038881886231634
3,0.01000118774864157,0.18378470631064914,0.042611790373785194,0.7636023155669242
1,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
3,0.0496349172778148,0.1831459420671061,0.07079596595736504,0.6964231746977141
2,0.10631163281871747,0.015817028492945168,0.8614546608619111,0.016416677826426106
3,0.17190343791769203,0.2010528551242425,0.035735495990728755,0.5913082109673368
2,0.28515899987826054,0.1021584195060324,0.39587146244517,0.216811118170537
3,0.03265277938934605,0.01536650517931615,0.030403047405021772,0.9215776680263161
3,0.0201389878128177,0.03221854401210373,0.0776579945045305,0.8699844736705482
3,0.007435702207124412,0.005279833750702913,0.0054491381947239315,0.9818353258474487
0,0.3871473216745311,0.06055190126379215,0.39282570321103194,0.1594750738506448
3,0.11851450748154514,0.08177776935342988,0.041425686914013236,0.7582820362510118
3,0.07107566792241722,0.39292145504421233,0.13735223923334533,0.3986506378000252
3,0.01621877884833311,0.010872791616235881,0.012993932525566979,0.9599144970098641
1,0.1363541218491333,0.5197357532313542,0.2674825580502921,0.07642756686922049
3,0.2684276019923133,0.13648291984573427,0.28902732420083516,0.30606215396111736
3,0.0779877474201559,0.3560582070982685,0.0873763228268846,0.47857772265469106
2,0.0087924789336638,0.010223634221612458,0.973209351632786,0.00777453521193783
2,0.10658816367033432,0.49306031864902533,0.30977159632214807,0.09057992135849227
3,0.015855516869744287,0.024292262688538145,0.0757960993836012,0.8840561210581164
2,0.2771614261374325,0.1883612873152536,0.433169909923678,0.10130737662363601
3,0.009971892575232098,0.010924412298422507,0.011143335795478236,0.9679603593308672
3,0.03089485608343549,0.07508531604424667,0.04191376930766091,0.8521060585646569
1,0.22822090492283229,0.6932761137739569,0.0512018156879224,0.02730116561528831
2,0.3878271719167838,0.04473391204307865,0.3742644375053819,0.19317447853475575
3,0.007055255981929195,0.007729177248553769,0.01489552652651465,0.9703200402430023
2,0.022761203633865034,0.006615045842118274,0.9641976793549564,0.006426071169060283
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
3,0.012540085217511649,0.007449661602974273,0.0101093448717935,0.9699009083077206
3,0.016800090338557925,0.011929160355478976,0.012311683737271643,0.9589590655686915
2,0.40157786998688866,0.15775201827616764,0.2638822741342041,0.17678783760273953
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
0,0.6762321827505624,0.2457707484568945,0.048232348335599994,0.029764720456943138
3,0.10004695236810496,0.10810772039330531,0.045195048298762225,0.7466502789398276
0,0.3774861782804116,0.23453470818031916,0.20552775882988572,0.18245135470938342
0,0.5279355011942775,0.3618031012504762,0.07175722141628288,0.038504176138963425
3,0.03213574184977431,0.02969232658013178,0.05184120218553086,0.8863307293845631
2,0.07211709292597508,0.12167985502299326,0.7720676236764195,0.034135428374612274
3,0.007435702207124412,0.005279833750702913,0.0054491381947239315,0.9818353258474487
0,0.3959590918814835,0.5388181371768471,0.027854600530941423,0.037368170410728103
2,0.3859809594615493,0.4626805149425472,0.11509728669680123,0.036241238899102225
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.05260714280773848,0.010322192354055496,0.9263571413458187,0.010713523492387338
3,0.03130590740066847,0.09007946662400633,0.03128302849627021,0.847331597479055
3,0.00714342832742532,0.0071858956401441125,0.007294494328333045,0.9783761817040976
3,0.5930848063206153,0.08094386488388598,0.2575499999573436,0.068421328838155
2,0.06707876002634298,0.47639237625406483,0.23368118064723833,0.22284768307235378
0,0.8355718166915564,0.12942149601057085,0.014522583448611999,0.020484103849260634
3,0.01225203848308357,0.010153334332259168,0.039170861847969404,0.9384237653366878
0,0.8659363373568667,0.07164924122139502,0.022733523274260765,0.03968089814747751
1,0.03559581430535368,0.46549394188005566,0.32473622421283777,0.17417401960175302
0,0.2749581134608884,0.6604852547779062,0.04966022178752349,0.014896409973681989
0,0.9264667219328135,0.013583333203068036,0.038658197807677167,0.021291747056441226
0,0.8392819424647455,0.02009371121110823,0.06996677836781902,0.07065756795632731
1,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
0,0.8960529363085276,0.030109532353812793,0.05996962791766635,0.013867903419993334
3,0.05827974507027957,0.05674467709878486,0.782317981961859,0.10265759586907665
3,0.1404117461172564,0.4468149998871838,0.03852050852694437,0.3742527454686154
3,0.057004512624296295,0.08660272002460269,0.11290075408597626,0.7434920132651247
