labels,necessary,functional,analytics,advertising
3,0.05022002130761877,0.02858640564431102,0.027923795766821503,0.8932697772812487
0,0.41395071545142287,0.5128809504182748,0.03610908354925648,0.03705925058104598
2,0.12842454596250014,0.2891352978792286,0.28608802717259624,0.29635212898567503
0,0.12116967561824533,0.060441234130708975,0.714849371688542,0.1035397185625037
1,0.6607448238587345,0.1701902264644132,0.10577464793060261,0.06329030174624976
3,0.05346791304198576,0.13635674872247805,0.025303698597624623,0.7848716396379116
3,0.034075966992090624,0.04107634944872381,0.016782256124521246,0.9080654274346643
0,0.9459654729136567,0.01514509182136399,0.018834447834354374,0.02005498743062492
3,0.05346791304198576,0.13635674872247805,0.025303698597624623,0.7848716396379116
0,0.9482431340861157,0.027917756683176812,0.013683796248743926,0.010155312981963606
3,0.21202549541036764,0.3592641000620546,0.2558894005526796,0.17282100397489822
3,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
2,0.04199107614521809,0.010994545645549395,0.9352323955404214,0.011781982668811117
2,0.06345353129471092,0.08030839532581346,0.7071685090715796,0.14906956430789606
3,0.04660187819795757,0.5962406783080625,0.04638903849827308,0.31076840499570685
3,0.012798964233763135,0.01072585164341187,0.020861082102106816,0.9556141020207182
2,0.013325394629558238,0.011323526029799426,0.963216554483134,0.012134524857508265
3,0.03165746366980591,0.08050986783781536,0.022990847034829297,0.8648418214575495
3,0.016760027869782146,0.010726191623552657,0.016869388134397898,0.9556443923722673
2,0.016030638481048725,0.019117836664254543,0.9369203882102556,0.027931136644441253
3,0.048616267805792666,0.03642448186952405,0.2823740806592833,0.6325851696653999
3,0.04431554100921091,0.09824148137230956,0.07647196119467652,0.780971016423803
2,0.05836670772897955,0.03858140401628751,0.8205580144251025,0.08249387382963046
2,0.0689594402147038,0.28711797035306014,0.2683418469412829,0.37558074249095325
3,0.1209185286186396,0.037833707247562284,0.2021009702295379,0.6391467939042603
2,0.012165968001702363,0.011309371698126677,0.9620125402433154,0.014512120056855574
3,0.24762969597873138,0.07062275208247319,0.13860450728620383,0.5431430446525917
0,0.27439267513611315,0.22230752693438025,0.4603846818499343,0.04291511607957224
2,0.024687656993800825,0.009747440424624795,0.8291495030901624,0.13641539949141204
0,0.9583668772150735,0.014815412135568582,0.016559519921909162,0.010258190727448591
3,0.2526380616227256,0.34385522658537054,0.17862413160161048,0.22488258019029334
0,0.14503459342939884,0.04425517214788432,0.6552310782849874,0.15547915613772956
1,0.39185290690317887,0.46214717876613154,0.06705825900677732,0.07894165532391217
2,0.011696266260656578,0.011319770263440672,0.9628970765818159,0.014086886894086836
3,0.034418443666798956,0.020027450691909223,0.03050765192101877,0.915046453720273
3,0.24162222703620787,0.08743459849678983,0.03443603793843718,0.6365071365285653
3,0.016452950914885744,0.016919982383494018,0.04658895058257871,0.9200381161190415
3,0.09547882746298253,0.10983392982923056,0.2293055277914738,0.5653817149163131
3,0.5438518340824773,0.12572638550343967,0.16899852014082012,0.16142326027326295
2,0.03644734146274968,0.014116866986057167,0.9353824183259448,0.014053373225248298
3,0.01294872448774554,0.010738968404879711,0.01952957413330843,0.9567827329740662
