labels,necessary,functional,analytics,advertising
0,0.8671498673955451,0.059574041018052956,0.03835678226735254,0.03491930931904923
3,0.04377156773312258,0.09554456964019269,0.38267145741350805,0.4780124052131767
2,0.3301239251743909,0.31824168723571344,0.2167948187166145,0.13483956887328116
3,0.038836641080790345,0.07759887829981377,0.09620311817834258,0.7873613624410534
3,0.04995315566292465,0.04177886746285168,0.07468079649028463,0.833587180383939
3,0.04212731157419144,0.02972872068780529,0.03127366646970073,0.8968703012683026
1,0.07710610384669066,0.850415556787977,0.033115915397835996,0.03936242396749645
3,0.21060680799364345,0.11554705533313091,0.15009598602453209,0.5237501506486936
3,0.05664898810314326,0.051134261327537844,0.08105120490667099,0.811165545662648
2,0.06695945323168817,0.023702729060761263,0.8836918702583577,0.025645947449192914
0,0.7932721638792767,0.10035023340183837,0.04629994204739229,0.06007766067149288
3,0.029636217483898365,0.037690447909250635,0.03484917947963004,0.897824155127221
3,0.03962414320524752,0.028489954630273356,0.8750626201132073,0.056823282051271816
2,0.5547751672228819,0.2664695994039211,0.12142803836503964,0.057327195008157306
2,0.021252803128583575,0.020480553715878848,0.022472144671802675,0.935794498483735
2,0.025560366076124975,0.02186915622507012,0.9339366823552442,0.018633795343560747
0,0.4196724356452923,0.10088552520948003,0.22790640736675472,0.251535631778473
3,0.23809936757249398,0.035647686343325526,0.4571001255158599,0.26915282056832057
3,0.06649935301058635,0.03222716530501114,0.16286795448105235,0.7384055272033502
0,0.7287672300568924,0.18552551772835207,0.05486289952567131,0.03084435268908433
0,0.9395914344962457,0.021884543474259645,0.023280625685119734,0.01524339634437477
1,0.3968926773208033,0.4416976623687934,0.1096452285888626,0.05176443172154063
1,0.3655971828628022,0.379007749046043,0.11121135321331321,0.1441837148778417
3,0.07968169988765525,0.029251741161467275,0.05555530753138213,0.8355112514194953
3,0.16688519731619764,0.3593184326269125,0.21150110381773676,0.26229526623915306
0,0.46859853336721713,0.29865110904814146,0.1354108836676001,0.09733947391704134
