labels,necessary,functional,analytics,advertising
0,0.928468585507169,0.03754647584387344,0.023235356212861782,0.010749582436095605
0,0.14151767949330435,0.1868255171037603,0.5788104949745383,0.09284630842839704
3,0.010724010913092627,0.0254491926364676,0.040469020163369625,0.9233577762870702
2,0.16044163798768077,0.07501966273860813,0.6845815309177948,0.07995716835591636
2,0.25443123955699964,0.2071418192973123,0.4168588702188073,0.12156807092688067
2,0.1100874590209909,0.05246701668789014,0.27034689899087755,0.5670986253002415
3,0.016070521181431496,0.053510333619742195,0.046629996560683895,0.8837891486381425
2,0.035312333870809724,0.016208826508323476,0.8907951740607358,0.057683665560130985
3,0.017766533303763928,0.00766331786917295,0.037893570579534575,0.9366765782475285
2,0.2972699480260978,0.03817910543301042,0.5963345981573058,0.06821634838358596
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
2,0.01889006680625442,0.005479953426003236,0.9622267744218654,0.013403205345876919
0,0.9486910591585394,0.015531512701421767,0.020761155877652395,0.0150162722623866
2,0.013910628432170615,0.023671221765704794,0.031551274682469065,0.9308668751196556
2,0.017095504892109325,0.00626441572592479,0.9625859665625158,0.014054112819449871
2,0.04037709250329546,0.017108485749610394,0.8725740864908936,0.06994033525620057
0,0.5301442958887908,0.1736663547249248,0.10319102517653213,0.19299832420975233
3,0.011378573015693668,0.012438970954715717,0.012655574984680644,0.9635268810449099
3,0.021324091607876773,0.052499433201154355,0.03468900842605042,0.8914874667649184
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
3,0.015170426713074317,0.009230274471924208,0.038774415643311716,0.9368248831716898
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
0,0.220992039272251,0.46099679434906154,0.18314791412683148,0.134863252251856
3,0.0133465567090802,0.9018202447732276,0.007887296771565869,0.0769459017461262
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
3,0.011439868577554769,0.026608399730175973,0.021241789748268715,0.9407099419440005
3,0.011831336033414682,0.02937022168817317,0.02132480845742979,0.9374736338209825
3,0.015585878361504569,0.010701546203980642,0.037941269826681244,0.9357713056078335
3,0.010920695499093875,0.011752801552964959,0.014551630447446694,0.9627748725004944
3,0.0970529428420628,0.037654429672742545,0.04511280540135698,0.8201798220838376
2,0.017208529147642895,0.006638569766782699,0.9627149889047231,0.013437912180851419
2,0.01695765713070832,0.007213943020490749,0.961991499499419,0.013836900349381868
3,0.056409369183334696,0.043061567756003095,0.03667582520981005,0.8638532378508521
3,0.012254897990065596,0.032057815748271046,0.022055117451431606,0.9336321688102318
0,0.8600939974251779,0.0569241788033491,0.05189761694995942,0.031084206821513527
2,0.022649401853853016,0.006584248064453316,0.9531200403540938,0.017646309727599806
0,0.9515189965897645,0.014801853818610763,0.021963388034518926,0.01171576155710575
2,0.04499660055102106,0.010088536718685745,0.9152333067706921,0.02968155595960105
1,0.07966047280849,0.3947826670847164,0.16430558485778135,0.3612512752490123
3,0.010337889473072275,0.011968114419142042,0.014011577964866139,0.9636824181429194
2,0.1361394809015752,0.019654755534502327,0.7465326766566894,0.09767308690723313
3,0.031769318409892125,0.030038026972830888,0.027617448536568678,0.9105752060807084
3,0.011862672978951513,0.00896852258489898,0.013156241572451105,0.9660125628636984
3,0.0122307885146104,0.04409230457878087,0.03285659499565838,0.9108203119109503
0,0.8581808370342191,0.037012590219571706,0.02439572490346217,0.0804108478427469
3,0.04848550113982153,0.032778418422940804,0.061793420286141675,0.8569426601510959
2,0.01957376370216751,0.00792457668271893,0.9564761062997402,0.0160255533153733
0,0.39055027939019704,0.25141858562445735,0.2328130444661076,0.12521809051923788
3,0.09387124077149386,0.10059441755547342,0.7090199375622881,0.09651440411074477
3,0.040141949805968344,0.039663837590964694,0.03929250222092068,0.8809017103821463
0,0.7959905338296285,0.06313564736685277,0.08284790605416774,0.05802591274935096
0,0.6220232627322575,0.07542367105760092,0.05577736346197972,0.24677570274816196
3,0.011252291877728294,0.012422948294958845,0.012580952207797935,0.963743807619515
2,0.017470457337044422,0.006518922284914069,0.9613074429703292,0.014703177407712197
2,0.01689481757222032,0.006491279213137921,0.963085043029155,0.013528860185486788
2,0.11144253148636292,0.06789322218903128,0.6659486313478433,0.1547156149767624
2,0.0349670143258893,0.03806889341931797,0.8554777535851322,0.07148633866966052
0,0.9225389958583752,0.03507983065261858,0.02236365144669391,0.020017522042312455
1,0.12750150389506837,0.8357836007222531,0.023993747507944668,0.012721147874733833
3,0.01311430481933053,0.014043504817156487,0.018541863965456106,0.9543003263980568
3,0.010753343658926943,0.010543858186367354,0.01458068552239841,0.9641221126323072
2,0.017888216839762647,0.005974456166849069,0.9623447213762781,0.013792605617110099
0,0.8144820896047886,0.15282254528670577,0.01668559468888132,0.016009770419624307
2,0.25399831183290617,0.08038619896928521,0.5354287851227865,0.1301867040750223
0,0.5473282286225157,0.42244309626523374,0.016314464954037607,0.013914210158212748
2,0.05277661375183016,0.01697151987086192,0.897240378239378,0.03301148813792974
3,0.6556101596939706,0.0851711550912407,0.05037070919239058,0.20884797602239807
2,0.022149932865587918,0.009071560863882869,0.9512502248846979,0.017528281385831353
3,0.06601733919799883,0.11333736733258343,0.10152834424400066,0.719116949225417
2,0.01745782132066585,0.007398516236287155,0.960437984144794,0.014705678298252865
