labels,necessary,functional,analytics,advertising
0,0.015239530107320052,0.005252375828076983,0.9642511703860832,0.015256923678519612
2,0.018425496342978902,0.008197119364526093,0.9579038185092319,0.015473565783263187
3,0.016486623740647494,0.04152047447079566,0.02364328406153589,0.918349617727021
2,0.02657346547222942,0.030597537248220685,0.6445581273257387,0.2982708699538113
2,0.03556960702632276,0.01039668191737946,0.927988033716804,0.026045677339493693
2,0.0961098530154968,0.029755845247113038,0.03191163549572461,0.8422226662416654
2,0.05270477658671475,0.036502671185752136,0.83661802075641,0.07417453147112325
0,0.9597254173226987,0.017010604484639043,0.013360540021217688,0.009903438171444501
1,0.18614072088911407,0.24545528361005448,0.2558110158163514,0.31259297968448
3,0.0219673494570821,0.034279308285449395,0.05851481278050209,0.8852385294769665
3,0.17642528387243658,0.11674928555101714,0.1441675773332069,0.5626578532433394
3,0.01806920482314131,0.026528786817492434,0.01995022521602926,0.9354517831433369
2,0.016414346436136994,0.005903386929889589,0.9612793154250057,0.01640295120896787
2,0.0335575110332848,0.011393160022999617,0.9321392306311129,0.02291009831260272
3,0.01806920482314131,0.026528786817492434,0.01995022521602926,0.9354517831433369
0,0.4616639168345596,0.10532868142979356,0.23971087744373457,0.1932965242919122
0,0.8021438195731248,0.03349101709363332,0.10956403880601699,0.05480112452722501
3,0.037299325158034545,0.035006944361638044,0.03588762239894556,0.8918061080813818
3,0.015213751947216744,0.015869494184888797,0.010964020221503331,0.9579527336463911
2,0.023880600598815353,0.009613694769565457,0.9496618441877258,0.01684386044389335
2,0.23875089416369255,0.08587121264610217,0.12988278838486683,0.5454951048053385
3,0.0675523938813092,0.036672789697490604,0.07880630946017377,0.8169685069610265
2,0.018191484793340876,0.007152094674789798,0.9595114771234465,0.01514494340842285
0,0.800573355430782,0.04200002957883135,0.10012764800149068,0.05729896698889586
0,0.9541041534012202,0.022994681162739682,0.013589453823499707,0.009311711612540411
2,0.015128087113371467,0.006615089389928763,0.962382393128075,0.015874430368624806
2,0.01615296274245406,0.005709789767238883,0.9615357539548272,0.01660149353547993
3,0.032700279743982374,0.05658800198779958,0.027365875394559973,0.8833458428736579
2,0.06049231793872033,0.025699772693328415,0.8622646365116269,0.05154327285632445
1,0.6958620162492724,0.042317655461060644,0.16475478114953815,0.09706554714012866
3,0.030336367162480685,0.0621240136096418,0.05324790934376391,0.8542917098841136
0,0.9399700789766069,0.02409840790214562,0.015934010597981645,0.019997502523265893
3,0.018571197080833077,0.01974684510471924,0.016174206019714723,0.9455077517947329
3,0.013509397366724105,0.013618891562371024,0.01637304600486713,0.9564986650660379
2,0.016701290454269248,0.006348591818207168,0.9595199164244719,0.01743020130305175
2,0.018232761417320678,0.008244572768378904,0.9580285679226076,0.015494097891692784
3,0.026487942993204817,0.030415992227877865,0.6440677195867355,0.29902834519218185
3,0.04530534487986843,0.04990698210129302,0.05288305543921394,0.8519046175796247
1,0.010888967609746348,0.8778807188691835,0.008503410611408706,0.10272690290966138
0,0.977102240001887,0.011729901213432294,0.007582992057716832,0.003584866726963896
3,0.04815046895965183,0.010239012051036736,0.026611783685493672,0.9149987353038177
0,0.8915283562979494,0.03371052051087611,0.03830644782228795,0.03645467536888666
2,0.01557315778289295,0.006802630044892322,0.9609071737533978,0.016717038418816898
3,0.022177170994046633,0.035317874178570276,0.03716921602176051,0.9053357388056226
0,0.8890929366675124,0.04937109432154392,0.036354679277064116,0.025181289733879494
0,0.4988915216472963,0.0834294037173007,0.3539871014505643,0.06369197318483863
2,0.039924379033270015,0.019301091060825403,0.8898962211547403,0.0508783087511642
3,0.013898886795821588,0.022129680291677768,0.05274153430290997,0.9112298986095907
0,0.6642202263490832,0.15588142493099194,0.06644763566250658,0.1134507130574183
1,0.011966698433436182,0.8899901871190588,0.00859623421312037,0.08944688023438448
3,0.027921477840084502,0.02869050374756183,0.1339210941461933,0.8094669242661603
2,0.018648124706894025,0.006937688117343401,0.9591964977354179,0.015217689440344564
3,0.09509120689082852,0.1853164213189399,0.07963705394077959,0.639955317849452
2,0.015353513608167323,0.0069235524018270884,0.9604652728495067,0.01725766114049887
2,0.03969166645054426,0.018712012963611843,0.864276149510495,0.07732017107534894
2,0.8347932622370896,0.06987994226687866,0.05663274688601455,0.038694048610017275
0,0.7651778670190343,0.05946742987598605,0.10735445150709538,0.06800025159788423
3,0.07096593257990912,0.028365943724545973,0.30993463168075863,0.5907334920147863
2,0.016602200638601714,0.005595219234959155,0.9606410868546285,0.017161493271810702
3,0.017546364009690243,0.029927262165642,0.021567068215545316,0.9309593056091223
3,0.08281353455495674,0.04680099692559221,0.05285763042134705,0.8175278380981039
0,0.7536534406790656,0.13095722694237943,0.05279386910931127,0.0625954632692438
0,0.01544608201628481,0.0054755512720171375,0.9631930336966259,0.01588533301507212
3,0.09630911657881071,0.044226519333341464,0.10130450540379103,0.7581598586840568
1,0.15709556758430415,0.8035953550170315,0.023493777736621632,0.015815299662042783
3,0.013519535221753495,0.013704388655656846,0.01404505962533133,0.9587310164972582
3,0.26475412577000634,0.058451938427177726,0.36966257496311655,0.30713136083969933
3,0.01679266398693556,0.023724997641158516,0.0232814348374651,0.9362009035344409
2,0.01839910012348323,0.008484918682580774,0.9573214389297263,0.015794542264209722
3,0.027990640092296754,0.008844782716817401,0.03582550418680525,0.9273390730040806
2,0.017888286706834594,0.006315672978169839,0.9612700803611173,0.014525959953878361
3,0.016173243355382956,0.016386356416813512,0.02257310922163239,0.9448672910061711
2,0.1784461255586086,0.056355413889436046,0.4962615370458227,0.2689369235061327
3,0.011403215552013958,0.014027053731353734,0.013713419275750493,0.9608563114408818
2,0.039560664806474945,0.00889792000047449,0.9250485972853376,0.026492817907712875
0,0.9575168356667634,0.018202799702810097,0.013781508143039082,0.010498856487387333
2,0.01802659168482819,0.00690048426820079,0.9604041864082424,0.014668737638728425
2,0.046282055982626684,0.02215916363368554,0.9064816407445871,0.025077139639100625
2,0.015042364507314387,0.006553501472998158,0.9624023911996701,0.01600174282001738
0,0.4311958033657298,0.544591201655324,0.015216739882887177,0.008996255096058947
0,0.8118017336088639,0.02556940836385764,0.11681018508735913,0.04581867293991923
3,0.014663191792016195,0.014897638941021852,0.01773088934476123,0.9527082799222008
3,0.02574005992368153,0.008719006265998308,0.03468748918546445,0.9308534446248558
1,0.011966698433436182,0.8899901871190588,0.00859623421312037,0.08944688023438448
2,0.01582920878571498,0.01723131001258277,0.02696857063271933,0.939970910568983
2,0.017919966564434644,0.006315539130388046,0.9613529189978895,0.014411575307287712
0,0.8774988050626376,0.05919807473070073,0.03885346414450029,0.024449656062161425
0,0.9320445399580606,0.032928478747282476,0.02031957366556552,0.014707407629091488
3,0.01710245439301764,0.025584852728434162,0.016403885519529402,0.9409088073590188
2,0.7487203872407148,0.13252224079067704,0.07630335805028607,0.04245401391832217
1,0.3231717330295183,0.2719399222547046,0.19418272167460643,0.21070562304117074
0,0.8694542398083431,0.03850475715264513,0.0305082824000236,0.06153272063898816
2,0.10628893471869405,0.03336764806439268,0.7775595728391739,0.08278384437773935
2,0.04826974370342773,0.019528219824007563,0.9049563046224033,0.027245731850161468
3,0.029188586649232375,0.030563050420322146,0.3225997046436591,0.6176486582867863
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
