labels,necessary,functional,analytics,advertising
3,0.13952160540523295,0.05253394426443333,0.058754424386338676,0.7491900259439951
0,0.8666293113669967,0.04068788091549012,0.06117039915192766,0.03151240856558539
3,0.2716360973153983,0.231241383046532,0.34670751972688,0.15041499991118967
2,0.011219121089382087,0.007820334090103848,0.9680718804267758,0.012888664393738312
3,0.01024299793653894,0.007911959363930958,0.015019148150075464,0.9668258945494546
0,0.8943336939813432,0.07287330418103921,0.013374314290992614,0.019418687546624784
3,0.4120569454278886,0.19703153540748541,0.21385046697002405,0.17706105219460175
2,0.7396387455939615,0.03494777167186733,0.1668143544447603,0.05859912828941086
0,0.8562418579397297,0.09875594189093082,0.022533812114655504,0.02246838805468401
2,0.01602121209862764,0.006110736979634018,0.9624328888905104,0.015435162031227969
0,0.947501288156983,0.008072223492152145,0.027503526548950198,0.016922961801914656
3,0.7716983369601085,0.0622208230553175,0.08889625417752496,0.07718458580704911
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
0,0.8548318094543257,0.09750141554715963,0.023786768639407548,0.023880006359107257
0,0.8904736194930721,0.0472658273867898,0.039218097116311065,0.023042456003827014
2,0.9051665896683511,0.04412039338716909,0.031482475728749806,0.01923054121572986
3,0.06387663187080576,0.027430789810635813,0.7739411809538705,0.13475139736468794
1,0.056291938953899785,0.08005787483756566,0.5367094312085446,0.32694075499998987
2,0.26165977047122324,0.04900579075366536,0.6657197786408413,0.023614660134269973
1,0.7461451689860126,0.0424230359885653,0.06878629055272048,0.14264550447270163
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
1,0.07102883111937615,0.028817510032770482,0.06474301663766382,0.8354106422101896
3,0.7716983369601085,0.0622208230553175,0.08889625417752496,0.07718458580704911
0,0.8245370089163766,0.07915602270922593,0.06444216419506997,0.031864804179327515
0,0.7582609562631548,0.032559297894625826,0.14113640128114227,0.0680433445610771
3,0.0372337911120799,0.053604130114023894,0.06061130435167789,0.8485507744222183
3,0.008737709729744879,0.013268044483811825,0.05152086280438873,0.9264733829820546
2,0.2737945612077425,0.07308474644092737,0.5892309718013827,0.0638897205499474
0,0.04981322176683293,0.03328080471207859,0.7250773659412383,0.19182860757985015
3,0.01897639650802144,0.03239013133666106,0.03906693061269772,0.9095665415426198
3,0.028425587862065237,0.04906871876655564,0.051999477814675316,0.8705062155567037
3,0.01700755564390257,0.006432110223694295,0.04472561974633636,0.9318347143860667
2,0.15073786750842652,0.041196588436687595,0.7340803133185282,0.07398523073635772
2,0.011213221674957561,0.005503870214778898,0.9709375687428067,0.012345339367456815
3,0.01204871024905988,0.013225969488771494,0.028222353861607492,0.9465029664005611
2,0.011153295477909159,0.005520590663528479,0.9710198198883464,0.012306293970216079
2,0.06357121997718132,0.05128272574110608,0.7469195445493036,0.1382265097324089
3,0.010340471867975745,0.008144073151002802,0.009717937517706353,0.9717975174633151
3,0.03387127391204724,0.015073019627482717,0.9042845758154766,0.046771130644993476
3,0.038381611210050126,0.01401090492108594,0.013699426900645609,0.9339080569682183
3,0.013150139241140411,0.02932308272487976,0.03274790746937297,0.924778870564607
3,0.01779471888309241,0.006601873005535721,0.04009937013880239,0.9355040379725695
3,0.014857800185366416,0.03465563737653851,0.03253586250360959,0.9179506999344855
1,0.1092807897741698,0.8480600265408637,0.026693609786862735,0.01596557389810366
2,0.01325359974603013,0.005190566270792862,0.9696216648675561,0.011934169115621144
0,0.5136705016615025,0.15656248459705044,0.19253645047216666,0.13723056326928038
1,0.291478315805227,0.3042258682305046,0.27308264391420867,0.13121317205005967
2,0.06042410012257684,0.02480955581031284,0.7787392929763862,0.13602705109072405
