labels,necessary,functional,analytics,advertising
0,0.8962514133607836,0.036935954843701393,0.041412884149975175,0.025399747645539844
0,0.8337998652478741,0.10700230531437534,0.024238384681292732,0.03495944475645786
0,0.9617901642821545,0.01809530909977466,0.011599903916462116,0.008514622701608972
0,0.8310758888794518,0.06749747798039114,0.061633411110652424,0.03979322202950465
0,0.9543385649390403,0.014831626998414884,0.019329901280287363,0.011499906782257254
2,0.16079678757868995,0.047663922071437076,0.6621643131736661,0.129374977176207
2,0.016305724087621862,0.008854893232514248,0.9582043528447175,0.0166350298351463
3,0.010432390818243391,0.010510314654385733,0.01961233322330486,0.959444961304066
2,0.020447805360303106,0.00608583640607147,0.9580879183009083,0.01537843993271707
3,0.08084509628844942,0.03815886329875731,0.03368330883776298,0.8473127315750304
2,0.35742637501420016,0.12157407593467029,0.39399292506098293,0.1270066239901467
3,0.011622822780242889,0.015481671217675392,0.02487841410921734,0.9480170918928644
3,0.0118052830630013,0.010804194645863035,0.015053300169574476,0.9623372221215611
3,0.015035750577755467,0.011918608024655844,0.01368680645697832,0.9593588349406105
0,0.952981974960098,0.01528660235523608,0.016666498865149985,0.015064923819516036
2,0.8447039270428326,0.023572489616552447,0.03924860366824657,0.09247497967236858
3,0.020223947319659274,0.009193436812807793,0.04098991984133091,0.9295926960262021
2,0.020870576873492034,0.006210097327236195,0.9574039763080608,0.015515349491210792
2,0.07576565183728266,0.041332791754517574,0.5637291216704541,0.31917243473774576
2,0.012192734737970933,0.010969484044447147,0.010428792830231884,0.96640898838735
2,0.10235315210043905,0.029623386323693213,0.6709094537751852,0.19711400780068264
3,0.01979807989676048,0.013730687993445413,0.01339541821798827,0.953075813891806
2,0.2034709284712961,0.1794122947761606,0.37347892568888796,0.24363785106365543
0,0.701042154194727,0.045072484843524586,0.15828605416921065,0.09559930679253777
3,0.03388053715172572,0.04261943220484685,0.42704640580145803,0.4964536248419695
1,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
3,0.026044425206390182,0.011667607535252715,0.047406627619629306,0.9148813396387278
3,0.03720942147080818,0.052989080491341635,0.03433667402951701,0.8754648240083333
3,0.02727416692734016,0.07552338571952402,0.042734356532311835,0.854468090820824
2,0.09226936924256757,0.03384151372969563,0.7238219872835521,0.15006712974418465
2,0.01647656269950092,0.009102237018909906,0.9575077349161492,0.01691346536544007
3,0.016385256091678926,0.04582455196011609,0.0335388439782177,0.9042513479699874
0,0.9638721423741422,0.016352618103779002,0.01251202876063191,0.007263210761446863
0,0.13416438859064134,0.820687052699308,0.02645184585316787,0.018696712856882812
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
3,0.015656461995043527,0.010183509126989582,0.01291711508125585,0.961242913796711
3,0.11118919699672775,0.06583953156345604,0.1689557789584545,0.6540154924813617
0,0.7705671461103919,0.07161741238772422,0.10704710543435313,0.050768336067530694
2,0.018687695396793585,0.007732731470062573,0.9570372901726106,0.016542282960533203
3,0.49136868782183735,0.15027782278798973,0.2310846683240793,0.12726882106609366
2,0.01747616512826532,0.0064978333506013845,0.960870342613657,0.015155658907476255
3,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
2,0.22924732089949718,0.23523425944323842,0.08976519136955599,0.44575322828770836
0,0.8256535158184556,0.07541275564431729,0.06499646355424253,0.033937264982984744
3,0.14781347680966922,0.06451388257260511,0.13193314124219477,0.6557394993755308
0,0.6980067644601464,0.04601329439843107,0.1682098642189912,0.08777007692243119
3,0.06730581287976457,0.02874335126855343,0.0621748290671713,0.8417760067845107
0,0.7368943268748823,0.10740380047947735,0.06942240293914319,0.08627946970649707
3,0.013741494211775908,0.02234770648329051,0.033780094250445716,0.9301307050544879
