labels,necessary,functional,analytics,advertising
2,0.022444415038297593,0.02531081495035965,0.7601088364463295,0.19213593356501327
3,0.01764465486713948,0.007309390696468191,0.03326464172834648,0.9417813127080458
3,0.04460785895586987,0.03007865809204941,0.02109565395637008,0.9042178289957106
2,0.5727263970080246,0.027605066406282613,0.22448905051168228,0.17517948607401035
0,0.901707656804349,0.02802748991269252,0.05632602700204911,0.013938826280909526
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
2,0.01433799072678667,0.006240952169602108,0.9666713968734704,0.012749660230140871
0,0.9550630954227143,0.01478114125274662,0.012532500133420969,0.017623263191118337
1,0.05842614735251644,0.031758488975674494,0.04789303905421248,0.8619223246175965
2,0.01658288084729695,0.005132011511172384,0.9650841749366688,0.013200932704862023
3,0.006705310958587048,0.009222471392146362,0.01194049667578594,0.9721317209734807
2,0.032376921306464856,0.034595724444492285,0.15519757456045835,0.7778297796885846
0,0.3325846412566833,0.038989420642683736,0.5565964455996449,0.07182949250098808
0,0.9386832774612199,0.020808433007431754,0.02295662277776882,0.017551666753579522
0,0.9398308393280411,0.01896137314455838,0.016686242529249756,0.024521544998150752
2,0.047267535439973654,0.034823502745393475,0.8758709316286215,0.042038030186011356
3,0.007328001583912896,0.00908556962138747,0.016830920859755533,0.9667555079349441
3,0.009909911304702498,0.012864308643756556,0.03181556331565237,0.9454102167358884
2,0.02085127818655897,0.006816634401884668,0.9569636859168514,0.01536840149470512
0,0.1064324907741843,0.40354853044354233,0.10144458168894509,0.3885743970933282
3,0.014867852106977903,0.012994846420978621,0.013508756878087105,0.9586285445939564
3,0.04371894435023223,0.533173753269709,0.028198420183469224,0.3949088821965896
3,0.2145560896889534,0.05040412812629323,0.0794364706787295,0.6556033115060238
3,0.2578168851836559,0.16662239851860589,0.3686166947830392,0.206944021514699
3,0.012007280616086557,0.0085963184748009,0.01596447212957003,0.9634319287795424
2,0.06224347970032331,0.0171596905954368,0.908602467904968,0.011994361799271963
3,0.03302817320434074,0.019790648822377008,0.03629972556863455,0.9108814524046476
3,0.018622787427224247,0.025047655409193407,0.05096596075751647,0.9053635964060658
3,0.7377076766882077,0.03624705432825982,0.13931775086623507,0.0867275181172975
3,0.006176840807470185,0.005528580380746165,0.006830844822802874,0.9814637339889807
3,0.01670962674505126,0.00861589069691574,0.03423998519954707,0.9404344973584859
0,0.896381080793033,0.04286237650821553,0.038538770327577444,0.022217772371174033
3,0.006841098861570206,0.009341869811658101,0.012220554810715932,0.9715964765160559
2,0.006559430426460121,0.003905830435439298,0.978006850686839,0.011527888451261431
3,0.6379605145315367,0.031823658947798115,0.18709029125834914,0.143125535262316
1,0.1567710237082791,0.3051817171336894,0.18182643429607664,0.35622082486195483
2,0.018194228146912027,0.009799233113754847,0.9386402152052936,0.03336632353403948
0,0.45373710419234,0.09822089323037207,0.09215548927280237,0.35588651330448556
0,0.009695719214339697,0.006108195135032829,0.9715282862599802,0.012667799390647312
3,0.008755707688912968,0.014491189111908274,0.018710222190323294,0.9580428810088555
2,0.016739379118670242,0.006460078051815305,0.9640272274545507,0.012773315374963743
0,0.8212480133348397,0.04202077603105542,0.051731087460897746,0.085000123173207
0,0.9335182232891862,0.02151683706933694,0.024933046340358946,0.020031893301117883
0,0.8031395394382076,0.02964390996874704,0.09406601664580098,0.07315053394724416
2,0.03348933331553158,0.04190152703157675,0.4182288107475668,0.5063803289053249
2,0.10760150502912189,0.04180909726288223,0.6569542472570337,0.1936351504509622
2,0.019610763029739294,0.006627440579753252,0.9577993837762878,0.0159624126142197
2,0.013841401557072567,0.005915981516600317,0.96771383295901,0.01252878396731713
3,0.015351898311367648,0.022522877018547754,0.04138886056394706,0.9207363641061375
1,0.10701159241617203,0.704831230635018,0.05885857300800754,0.12929860394080242
0,0.8328683512942104,0.08955981041227298,0.03388761852848504,0.04368421976503166
3,0.03025617038539009,0.059967548193690344,0.1029107067884269,0.8068655746324926
2,0.021206028262814435,0.007339335690283904,0.9485032560251039,0.02295138002179769
0,0.9501324733930355,0.012565299445586584,0.021159785890713136,0.01614244127066481
1,0.009921653482176176,0.911421031335967,0.006695741309150741,0.0719615738727061
3,0.0064489740396562025,0.005498424120244887,0.010269775782551964,0.9777828260575471
3,0.01929376566408724,0.053875433044200616,0.05485811655294171,0.8719726847387704
2,0.02298131515450834,0.006498473402919955,0.9549672084593146,0.015553002983257227
3,0.031718917552537106,0.06394259022473159,0.05572161023360795,0.8486168819891233
2,0.037991653281679555,0.017931271870089208,0.9233418502118862,0.020735224636345022
2,0.009695719214339697,0.006108195135032829,0.9715282862599802,0.012667799390647312
0,0.8345387438708277,0.09277030516090153,0.06135526216289517,0.011335688805375579
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
2,0.0194338515115313,0.006048855942375823,0.9603218722518272,0.014195420294265624
0,0.9462138302520247,0.030994270310183158,0.013758454098975859,0.009033445338816334
3,0.023171696349515037,0.05599101230147139,0.06328424529889407,0.8575530460501196
2,0.022457459359638172,0.006022710758280893,0.9561115568489291,0.015408273033151763
2,0.04907498148996201,0.033660822663707506,0.878831004985672,0.03843319086065833
2,0.019772263640988618,0.005645974302457675,0.9588376786096675,0.01574408344688635
3,0.018961839315828826,0.035711775420355536,0.05967892573213779,0.885647459531678
2,0.06830650136539133,0.041022754002184685,0.7354531813877763,0.15521756324464778
2,0.03381502448940753,0.015301436326898062,0.8762377364848448,0.07464580269884974
3,0.008941270497442812,0.014732398687688707,0.018752343251750275,0.9575739875631183
0,0.8774790257416044,0.05122852661892051,0.04676146427335499,0.024530983366120196
3,0.7353037237754215,0.04213308061883026,0.1665423649303264,0.056020830675421844
3,0.017534072607591496,0.03623515171440887,0.03376248781449427,0.9124682878635053
0,0.9073275961336098,0.029547331319707826,0.01597837309096301,0.047146699455719275
2,0.0212235845531553,0.00520052527454528,0.960427293432667,0.013148596739632612
0,0.6602914213673559,0.12966087327123715,0.07485082035744757,0.1351968850039593
2,0.031717205960909066,0.01729999988450969,0.6325335906518107,0.3184492035027705
2,0.04997473500022933,0.02474949193907658,0.8824351985350005,0.04284057452569366
0,0.69258579374386,0.134885978331429,0.09021481005380556,0.08231341787090554
3,0.5533400011584257,0.15164773795344424,0.19929734136485183,0.09571491952327821
3,0.06811177071370152,0.0405906375058543,0.6871584232720035,0.20413916850844066
3,0.011823409868577358,0.021257131091514555,0.03502200175686462,0.9318974572830434
3,0.009921653482176176,0.911421031335967,0.006695741309150741,0.0719615738727061
2,0.06617379247402384,0.031113444120584942,0.8568970767082424,0.04581568669714876
1,0.06519577252175202,0.06296204606550299,0.06637017089082159,0.8054720105219234
0,0.6099534738426325,0.10929357022142118,0.153272088507435,0.12748086742851122
2,0.04106176070299164,0.031493193536475894,0.8731386619995484,0.054306383760983956
3,0.030953395901605528,0.009557632359904526,0.06184032418685939,0.8976486475516304
